load_id,predicted_rate
TE-003031,2470.9429
TE-003032,5939.4897
TE-003033,471.43253
TE-003034,3451.0361
TE-003035,4859.33
TE-003036,3420.4949
TE-003037,4780.3765
TE-003038,1746.1461
TE-003039,1674.7153
TE-003040,665.57996
TE-003041,3688.4492
TE-003042,4190.6484
TE-003043,2467.8816
TE-003044,2988.8545
TE-003045,3657.4927
TE-003046,1382.4777
TE-003047,965.9339
TE-003048,4577.037
TE-003049,1391.2994
TE-003050,1221.2563
TE-003051,2011.9548
TE-003052,508.19363
TE-003053,1682.7485
TE-003054,3204.9065
TE-003055,969.07074
TE-003056,2742.843
TE-003057,2335.3113
TE-003058,1434.2615
TE-003059,1397.5323
TE-003060,4081.976
TE-003061,4093.3838
TE-003062,1111.77
TE-003063,871.77167
TE-003064,956.42505
TE-003065,2122.5952
TE-003066,1966.6484
TE-003067,2567.2825
TE-003068,4725.167
TE-003069,3032.6416
TE-003070,2317.405
TE-003071,1271.2443
TE-003072,1712.9872
TE-003073,1805.6879
TE-003074,522.46967
TE-003075,3448.0913
TE-003076,6198.6294
TE-003077,928.9862
TE-003078,1233.217
TE-003079,1155.9994
TE-003080,2063.518
TE-003081,4956.9893
TE-003082,1347.008
TE-003083,2038.4083
TE-003084,1088.4489
TE-003085,4276.9434
TE-003086,2425.8313
TE-003087,1172.4774
TE-003088,2382.214
TE-003089,3852.4382
TE-003090,2942.1958
TE-003091,2287.6519
TE-003092,2072.745
TE-003093,5218.053
TE-003094,1501.8932
TE-003095,2023.1292
TE-003096,4204.1895
TE-003097,5099.1626
TE-003098,1390.1345
TE-003099,1557.3939
TE-003100,2935.827
TE-003101,4498.952
TE-003102,3726.8103
TE-003103,1929.8586
TE-003104,2208.1533
TE-003105,1964.041
TE-003106,624.3403
TE-003107,2186.2686
TE-003108,2397.5164
TE-003109,2014.0289
TE-003110,1729.277
TE-003111,2245.8713
TE-003112,5017.475
TE-003113,2292.953
TE-003114,4669.6562
TE-003115,2720.2117
TE-003116,1877.048
TE-003117,1415.9581
TE-003118,1356.4694
TE-003119,3052.7246
TE-003120,1296.1826
TE-003121,1384.7507
TE-003122,1082.8961
TE-003123,4777.6855
TE-003124,906.85547
TE-003125,3713.2175
TE-003126,1052.3232
TE-003127,3013.423
TE-003128,2852.641
TE-003129,611.4334
TE-003130,5128.2275
TE-003131,3623.8127
TE-003132,646.59534
TE-003133,986.273
TE-003134,2696.2224
TE-003135,529.8652
TE-003136,3460.0608
TE-003137,1521.8073
TE-003138,1281.0758
TE-003139,921.53076
TE-003140,4170.7236
TE-003141,4074.7336
TE-003142,703.10895
TE-003143,760.5689
TE-003144,5148.7417
TE-003145,2650.2275
TE-003146,1926.9109
TE-003147,3326.9553
TE-003148,1968.3538
TE-003149,1026.6973
TE-003150,2840.6792
TE-003151,1641.4014
TE-003152,4236.935
TE-003153,868.59595
TE-003154,2926.4766
TE-003155,1203.0248
TE-003156,1557.8077
TE-003157,3405.8083
TE-003158,4299.5664
TE-003159,5514.4995
TE-003160,1506.9052
TE-003161,3011.4739
TE-003162,2663.6697
TE-003163,1139.2045
TE-003164,1069.7169
TE-003165,2109.7944
TE-003166,3237.5073
TE-003167,1758.6381
TE-003168,6222.5864
TE-003169,2494.0688
TE-003170,954.2482
TE-003171,1985.1753
TE-003172,1584.3118
TE-003173,1741.2057
TE-003174,832.8069
TE-003175,2729.3774
TE-003176,392.6516
TE-003177,1811.1511
TE-003178,1784.19
TE-003179,1375.5515
TE-003180,843.99854
TE-003181,1565.0593
TE-003182,2769.7378
TE-003183,1918.6178
TE-003184,2533.6711
TE-003185,1107.9288
TE-003186,1882.0394
TE-003187,1743.1317
TE-003188,777.1799
TE-003189,511.599
TE-003190,5491.2124
TE-003191,1173.2185
TE-003192,615.91565
TE-003193,2115.7432
TE-003194,4280.1606
TE-003195,4359.206
TE-003196,1966.648
TE-003197,4873.1133
TE-003198,3879.8115
TE-003199,4687.3696
TE-003200,3884.2483
TE-003201,3033.7107
TE-003202,443.57874
TE-003203,1268.0448
TE-003204,3940.9885
TE-003205,2297.4792
TE-003206,1277.7853
TE-003207,1611.4788
TE-003208,1008.1687
TE-003209,1618.2463
TE-003210,5696.846
TE-003211,2076.3108
TE-003212,3811.6902
TE-003213,678.74536
TE-003214,2746.5417
TE-003215,3823.1829
TE-003216,5484.895
TE-003217,1754.805
TE-003218,4349.12
TE-003219,739.4034
TE-003220,2018.4192
TE-003221,669.9567
TE-003222,2544.2725
TE-003223,2026.77
TE-003224,1169.0569
TE-003225,4979.9395
TE-003226,1167.304
TE-003227,2156.4795
TE-003228,4003.9978
TE-003229,1900.2693
TE-003230,2527.5361
TE-003231,3739.6616
TE-003232,1596.2124
TE-003233,1311.51
TE-003234,4477.0396
TE-003235,5183.7095
TE-003236,2960.9875
TE-003237,4416.0605
TE-003238,1462.5569
TE-003239,577.93866
TE-003240,3052.9653
TE-003241,2843.7546
TE-003242,3210.4011
TE-003243,4021.6184
TE-003244,1261.3649
TE-003245,5051.6465
TE-003246,1716.3676
TE-003247,2255.6096
TE-003248,1616.844
TE-003249,1251.4384
TE-003250,322.58325
TE-003251,2217.2158
TE-003252,1792.5079
TE-003253,3801.5874
TE-003254,3102.0408
TE-003255,3581.1414
TE-003256,2784.9036
TE-003257,1004.9995
TE-003258,388.6133
TE-003259,1859.1312
TE-003260,616.30115
TE-003261,1904.7714
TE-003262,2591.7725
TE-003263,1447.5084
TE-003264,1339.5374
TE-003265,3109.8992
TE-003266,783.29407
TE-003267,1248.9757
TE-003268,1092.5739
TE-003269,1612.4866
TE-003270,2279.6682
TE-003271,931.19763
TE-003272,2175.6194
TE-003273,2179.2385
TE-003274,629.01404
TE-003275,1887.8667
TE-003276,5281.5225
TE-003277,1293.7911
TE-003278,561.8033
TE-003279,3851.3704
TE-003280,1933.9647
TE-003281,2614.7048
TE-003282,3703.0027
TE-003283,1131.41
TE-003284,1593.2632
TE-003285,2282.556
TE-003286,2670.245
TE-003287,1472.3947
TE-003288,948.0839
TE-003289,1179.6614
TE-003290,4999.911
TE-003291,1934.316
TE-003292,1676.2322
TE-003293,2085.8098
TE-003294,3791.8032
TE-003295,3083.7546
TE-003296,3076.2256
TE-003297,2934.0486
TE-003298,1359.0052
TE-003299,1903.6849
TE-003300,3349.9067
TE-003301,1754.1793
TE-003302,2284.4644
TE-003303,2559.985
TE-003304,1192.8876
TE-003305,4010.3623
TE-003306,3837.1992
TE-003307,1711.2845
TE-003308,1937.3358
TE-003309,888.6537
TE-003310,2355.6782
TE-003311,5745.479
TE-003312,3556.5886
TE-003313,789.7965
TE-003314,886.7872
TE-003315,3255.6406
TE-003316,2111.48
TE-003317,2549.2793
TE-003318,1007.7864
TE-003319,4990.6646
TE-003320,3646.8916
TE-003321,851.54755
TE-003322,766.2888
TE-003323,1608.6565
TE-003324,1967.1278
TE-003325,4347.1855
TE-003326,704.57697
TE-003327,1468.4315
TE-003328,785.3671
TE-003329,2351.3508
TE-003330,633.24115
TE-003331,4874.6064
TE-003332,886.7763
TE-003333,2869.0435
TE-003334,1057.3832
TE-003335,1563.8843
TE-003336,2472.5007
TE-003337,1364.6117
TE-003338,2227.2651
TE-003339,1123.427
TE-003340,3002.9448
TE-003341,4495.256
TE-003342,5477.0127
TE-003343,3574.3523
TE-003344,1480.424
TE-003345,3987.8618
TE-003346,3088.9768
TE-003347,619.4066
TE-003348,3427.1057
TE-003349,4160.6406
TE-003350,1239.6484
TE-003351,4043.2502
TE-003352,2353.0454
TE-003353,1803.0618
TE-003354,2285.468
TE-003355,4859.195
TE-003356,4309.7466
TE-003357,4207.8003
TE-003358,690.05853
TE-003359,984.8172
TE-003360,2480.9524
TE-003361,1917.5004
TE-003362,3671.9934
TE-003363,1351.5837
TE-003364,3943.0974
TE-003365,3007.9202
TE-003366,1785.8779
TE-003367,1393.5638
TE-003368,4017.516
TE-003369,417.25964
TE-003370,3034.1694
TE-003371,4293.0244
TE-003372,3955.5906
TE-003373,1926.4858
TE-003374,6124.2876
TE-003375,3445.5417
TE-003376,1954.2574
TE-003377,4922.2163
TE-003378,5250.854
TE-003379,1026.5856
TE-003380,825.7146
TE-003381,5293.16
TE-003382,1281.2041
TE-003383,5745.1357
TE-003384,2990.0674
TE-003385,1476.2983
TE-003386,2948.813
TE-003387,2299.2087
TE-003388,1543.3486
TE-003389,971.7957
TE-003390,2341.5652
TE-003391,1880.1194
TE-003392,2434.9658
TE-003393,1727.9563
TE-003394,4078.5435
TE-003395,1385.0742
TE-003396,1809.9283
TE-003397,4906.067
TE-003398,3866.858
TE-003399,1957.9458
TE-003400,1787.2014
TE-003401,1400.6442
TE-003402,5804.8975
TE-003403,4329.497
TE-003404,2546.5105
TE-003405,1161.5466
TE-003406,717.1836
TE-003407,2175.7786
TE-003408,2707.805
TE-003409,4159.887
TE-003410,1073.435
TE-003411,2548.6846
TE-003412,2236.3726
TE-003413,1838.022
TE-003414,2015.0559
TE-003415,4791.0093
TE-003416,1547.4406
TE-003417,797.0931
TE-003418,1217.3834
TE-003419,1674.3494
TE-003420,4324.231
TE-003421,1193.3044
TE-003422,1679.5464
TE-003423,5399.471
TE-003424,5549.797
TE-003425,1873.4456
TE-003426,788.4037
TE-003427,1270.0306
TE-003428,3491.4717
TE-003429,2210.5762
TE-003430,582.416
TE-003431,1239.1437
TE-003432,2290.1162
TE-003433,772.2411
TE-003434,1574.5349
TE-003435,2192.6633
TE-003436,1811.6989
TE-003437,4576.41
TE-003438,1781.6506
TE-003439,456.94742
TE-003440,664.3326
TE-003441,4439.089
TE-003442,2514.7163
TE-003443,2829.7363
TE-003444,1202.6205
TE-003445,566.7632
TE-003446,766.33887
TE-003447,1831.5823
TE-003448,5939.909
TE-003449,2503.649
TE-003450,604.8148
TE-003451,5039.118
TE-003452,187.93375
TE-003453,1240.9429
TE-003454,665.7837
TE-003455,2472.4082
TE-003456,1189.9788
TE-003457,1805.9513
TE-003458,2414.5828
TE-003459,4113.0127
TE-003460,5694.7783
TE-003461,1417.5857
TE-003462,3166.9878
TE-003463,2398.909
TE-003464,1069.8162
TE-003465,1792.4841
TE-003466,2185.113
TE-003467,4837.264
TE-003468,5068.5503
TE-003469,3494.887
TE-003470,1195.8801
TE-003471,3560.4998
TE-003472,4575.3906
TE-003473,2565.352
TE-003474,1425.8779
TE-003475,3492.4656
TE-003476,4479.3276
TE-003477,1754.7086
TE-003478,3823.755
TE-003479,1748.2777
TE-003480,2366.838
TE-003481,1186.0765
TE-003482,845.2409
TE-003483,1880.177
TE-003484,974.08563
TE-003485,1366.0837
TE-003486,3036.1526
TE-003487,1153.6569
TE-003488,723.43835
TE-003489,987.5508
TE-003490,1120.7059
TE-003491,1968.8658
TE-003492,3562.4946
TE-003493,2079.2012
TE-003494,1274.1715
TE-003495,3300.4966
TE-003496,4669.9175
TE-003497,1239.7794
TE-003498,2962.3748
TE-003499,2028.2358
TE-003500,4047.781
TE-003501,4200.0225
TE-003502,4199.436
TE-003503,508.80563
TE-003504,4797.52
TE-003505,787.28094
TE-003506,4425.361
TE-003507,3172.523
TE-003508,3774.1304
TE-003509,3349.9597
TE-003510,4254.644
TE-003511,3509.3972
TE-003512,2518.965
TE-003513,2357.7395
TE-003514,3779.4011
TE-003515,3313.7644
TE-003516,3198.8052
TE-003517,3409.8013
TE-003518,2602.2634
TE-003519,1496.0007
TE-003520,1420.6302
TE-003521,1170.4828
TE-003522,1522.835
TE-003523,868.40686
TE-003524,2241.424
TE-003525,2389.0144
TE-003526,3973.3127
TE-003527,1295.6266
TE-003528,3340.284
TE-003529,3731.3787
TE-003530,512.7079
TE-003531,1347.6823
TE-003532,2517.961
TE-003533,3109.8372
TE-003534,5788.224
TE-003535,657.6751
TE-003536,4447.6562
TE-003537,4958.542
TE-003538,1019.13257
TE-003539,1903.1156
TE-003540,872.39453
TE-003541,1348.3746
TE-003542,428.7515
TE-003543,1020.2386
TE-003544,876.80145
TE-003545,3136.3142
TE-003546,1550.555
TE-003547,5237.1514
TE-003548,4282.075
TE-003549,790.57623
TE-003550,1203.7104
TE-003551,1464.0647
TE-003552,1397.3141
TE-003553,4903.563
TE-003554,2034.5415
TE-003555,2664.5667
TE-003556,453.22266
TE-003557,3099.182
TE-003558,3623.1687
TE-003559,3807.8284
TE-003560,4281.503
TE-003561,1546.7731
TE-003562,5715.4756
TE-003563,3336.7754
TE-003564,4152.849
TE-003565,2176.2808
TE-003566,3134.206
TE-003567,2868.1167
TE-003568,2879.5908
TE-003569,1660.526
TE-003570,3116.5571
TE-003571,2832.799
TE-003572,849.7435
TE-003573,5503.401
TE-003574,4718.092
TE-003575,3345.9702
TE-003576,4386.426
TE-003577,871.0939
TE-003578,1715.3842
TE-003579,2091.4202
TE-003580,581.27954
TE-003581,1467.4194
TE-003582,1713.6042
TE-003583,496.17178
TE-003584,842.4775
TE-003585,2125.91
TE-003586,2507.3655
TE-003587,1312.1456
TE-003588,2624.518
TE-003589,2643.1067
TE-003590,1545.7632
TE-003591,4890.5825
TE-003592,1913.841
TE-003593,682.8854
TE-003594,640.0756
TE-003595,2205.551
TE-003596,1916.4639
TE-003597,2465.373
TE-003598,613.15625
TE-003599,941.3686
TE-003600,1384.4622
TE-003601,2196.7676
TE-003602,4403.751
TE-003603,4049.0842
TE-003604,819.0612
TE-003605,1080.0286
TE-003606,1539.8254
TE-003607,4219.0376
TE-003608,5179.12
TE-003609,1159.6301
TE-003610,3444.944
TE-003611,3887.7048
TE-003612,1148.2983
TE-003613,3580.0496
TE-003614,5313.7153
TE-003615,3662.6694
TE-003616,2693.556
TE-003617,1545.4784
TE-003618,4541.96
TE-003619,592.5135
TE-003620,3427.77
TE-003621,1485.4857
TE-003622,2170.9553
TE-003623,2346.5952
TE-003624,2352.8484
TE-003625,774.22943
TE-003626,4276.593
TE-003627,554.0456
TE-003628,1916.5458
TE-003629,3196.5806
TE-003630,1658.8756
TE-003631,4759.502
TE-003632,2309.0916
TE-003633,1998.4457
TE-003634,4123.8867
TE-003635,1267.7599
TE-003636,3254.3406
TE-003637,3554.311
TE-003638,4274.1724
TE-003639,999.5663
TE-003640,1477.7654
TE-003641,389.09357
TE-003642,1184.469
TE-003643,939.7705
TE-003644,866.66504
TE-003645,731.8182
TE-003646,2395.2297
TE-003647,1976.0287
TE-003648,785.39154
TE-003649,2511.4807
TE-003650,1648.8046
TE-003651,550.5267
TE-003652,2933.9197
TE-003653,2358.1365
TE-003654,1217.5131
TE-003655,1096.441
TE-003656,1425.9833
TE-003657,3907.86
TE-003658,573.3179
TE-003659,1606.812
TE-003660,2800.6206
TE-003661,1510.6503
TE-003662,1878.6703
TE-003663,964.12775
TE-003664,3457.8772
TE-003665,2146.5637
TE-003666,633.27563
TE-003667,1695.6322
TE-003668,665.7886
TE-003669,3569.6873
TE-003670,2375.4329
TE-003671,1474.8141
TE-003672,2278.9878
TE-003673,747.42017
TE-003674,4528.9297
TE-003675,3486.6243
TE-003676,872.1695
TE-003677,2275.71
TE-003678,803.90265
TE-003679,1113.649
TE-003680,3813.7876
TE-003681,2026.3788
TE-003682,1564.6914
TE-003683,2722.8792
TE-003684,1434.4594
TE-003685,2573.399
TE-003686,879.8403
TE-003687,4067.2903
TE-003688,1925.8354
TE-003689,5172.4478
TE-003690,816.9172
TE-003691,1885.5228
TE-003692,2339.1255
TE-003693,3615.423
TE-003694,609.7223
TE-003695,4042.9597
TE-003696,748.26013
TE-003697,536.3807
TE-003698,4423.594
TE-003699,857.59015
TE-003700,2023.7097
TE-003701,2289.5547
TE-003702,2185.3699
TE-003703,4582.2207
TE-003704,2952.3523
TE-003705,2196.9182
TE-003706,2824.1821
TE-003707,4416.396
TE-003708,2267.2815
TE-003709,1075.1266
TE-003710,2260.0017
TE-003711,2518.2566
TE-003712,1645.5139
TE-003713,3747.2139
TE-003714,4623.5693
TE-003715,4024.0107
TE-003716,412.2395
TE-003717,1416.4171
TE-003718,1568.4214
TE-003719,1671.901
TE-003720,3502.945
TE-003721,2384.2185
TE-003722,772.7779
TE-003723,727.7421
TE-003724,2291.3486
TE-003725,1305.9573
TE-003726,2700.1301
TE-003727,6170.4316
TE-003728,1265.9291
TE-003729,2225.6255
TE-003730,1590.0509
TE-003731,4999.89
TE-003732,3413.709
TE-003733,712.54987
TE-003734,2132.3525
TE-003735,3392.126
TE-003736,1960.0936
TE-003737,950.32043
TE-003738,816.82635
TE-003739,1479.3563
TE-003740,3645.7427
TE-003741,682.151
TE-003742,2470.5435
TE-003743,903.819
TE-003744,5216.024
TE-003745,1568.0636
TE-003746,5120.9805
TE-003747,2423.3062
TE-003748,2096.7207
TE-003749,1138.9508
TE-003750,890.87665
TE-003751,4490.108
TE-003752,1372.5262
TE-003753,1229.1256
TE-003754,1847.6145
TE-003755,1374.7448
TE-003756,3142.2466
TE-003757,1561.2484
TE-003758,1486.0657
TE-003759,4892.582
TE-003760,3827.652
TE-003761,437.5026
TE-003762,1151.4088
TE-003763,770.2796
TE-003764,5207.461
TE-003765,2195.5142
TE-003766,572.9527
TE-003767,4097.4424
TE-003768,1098.3687
TE-003769,2222.4583
TE-003770,4260.442
TE-003771,2097.8215
TE-003772,1840.4482
TE-003773,3839.5464
TE-003774,762.3713
TE-003775,784.51294
TE-003776,1271.2448
TE-003777,1199.6393
TE-003778,856.1999
TE-003779,774.7404
TE-003780,1472.4342
TE-003781,3669.0056
TE-003782,3605.015
TE-003783,1421.1511
TE-003784,1329.3569
TE-003785,1181.9523
TE-003786,1835.9562
TE-003787,1864.2709
TE-003788,1295.7576
TE-003789,3418.2913
TE-003790,2043.7036
TE-003791,1437.1249
TE-003792,1744.0804
TE-003793,373.952
TE-003794,4055.8513
TE-003795,1140.1733
TE-003796,4632.3384
TE-003797,3390.0884
TE-003798,2468.4902
TE-003799,3971.4958
TE-003800,2026.9696
TE-003801,526.00183
TE-003802,1731.3035
TE-003803,1781.1826
TE-003804,1959.0833
TE-003805,1848.9587
TE-003806,1241.5767
TE-003807,3046.7356
TE-003808,1575.1473
TE-003809,2727.7664
TE-003810,1892.6719
TE-003811,1927.6332
TE-003812,3804.4863
TE-003813,1985.2755
TE-003814,3816.3064
TE-003815,964.8388
TE-003816,1471.6318
TE-003817,2092.249
TE-003818,1293.2616
TE-003819,2898.1577
TE-003820,2045.2133
TE-003821,2194.7192
TE-003822,4407.564
TE-003823,3627.2507
TE-003824,1977.5662
TE-003825,3969.6162
TE-003826,4483.648
TE-003827,955.04724
TE-003828,1343.4471
TE-003829,1519.7836
TE-003830,1249.6044
TE-003831,4567.5933
TE-003832,4423.8174
TE-003833,2181.0588
TE-003834,2297.804
TE-003835,5370.0444
TE-003836,1963.5652
TE-003837,3488.6943
TE-003838,1741.8113
TE-003839,1897.2634
TE-003840,3255.5857
TE-003841,1587.7552
TE-003842,516.7778
TE-003843,3162.8284
TE-003844,1726.278
TE-003845,1573.8225
TE-003846,3440.6184
TE-003847,1649.1581
TE-003848,3540.304
TE-003849,3672.1155
TE-003850,1769.2976
TE-003851,837.4885
TE-003852,2434.6145
TE-003853,4070.8289
TE-003854,2184.923
TE-003855,1565.4943
TE-003856,1711.0242
TE-003857,553.423
TE-003858,3944.8135
TE-003859,3944.3516
TE-003860,1648.3842
TE-003861,2342.196
TE-003862,3990.949
TE-003863,6030.124
TE-003864,360.54663
TE-003865,859.01746
TE-003866,1241.8955
TE-003867,1089.0336
TE-003868,2160.047
TE-003869,3380.7542
TE-003870,2975.8306
TE-003871,4598.672
TE-003872,1764.7509
TE-003873,3757.1646
TE-003874,2156.038
TE-003875,3568.7925
TE-003876,3567.8584
TE-003877,1947.9904
TE-003878,1678.8357
TE-003879,3777.4138
TE-003880,2535.656
TE-003881,2610.704
TE-003882,2379.8767
TE-003883,580.5828
TE-003884,3423.601
TE-003885,3862.4976
TE-003886,2014.1212
TE-003887,968.7055
TE-003888,3052.1467
TE-003889,501.75415
TE-003890,1400.4512
TE-003891,3833.0046
TE-003892,1628.7091
TE-003893,3897.275
TE-003894,7201.468
TE-003895,1527.1548
TE-003896,3437.795
TE-003897,678.4083
TE-003898,1186.768
TE-003899,1440.827
TE-003900,1310.0155
TE-003901,1062.2837
TE-003902,909.3325
TE-003903,2863.143
TE-003904,770.6719
TE-003905,3028.5808
TE-003906,4650.788
TE-003907,4968.4014
TE-003908,4284.0503
TE-003909,1735.7965
TE-003910,1506.369
TE-003911,854.0294
TE-003912,911.99384
TE-003913,472.56528
TE-003914,4185.9233
TE-003915,4318.8564
TE-003916,941.03064
TE-003917,928.3076
TE-003918,1315.0967
TE-003919,2401.8145
TE-003920,2716.0623
TE-003921,2198.3013
TE-003922,3555.7551
TE-003923,2275.5637
TE-003924,4905.495
TE-003925,4390.802
TE-003926,4015.6018
TE-003927,391.65692
TE-003928,3566.2688
TE-003929,3654.3347
TE-003930,794.25653
TE-003931,4293.5254
TE-003932,624.4337
TE-003933,1520.1652
TE-003934,1095.6244
TE-003935,1587.0208
TE-003936,2187.6028
TE-003937,1348.4535
TE-003938,3822.0454
TE-003939,2833.0552
TE-003940,1811.4828
TE-003941,1352.9049
TE-003942,784.6051
TE-003943,613.1684
TE-003944,2469.0027
TE-003945,1782.4487
TE-003946,901.9191
TE-003947,631.87805
TE-003948,2483.6511
TE-003949,2187.493
TE-003950,2096.9824
TE-003951,1439.6033
TE-003952,1487.5016
TE-003953,586.5887
TE-003954,1937.9612
TE-003955,1058.8708
TE-003956,730.90924
TE-003957,631.7483
TE-003958,1769.7098
TE-003959,2000.6295
TE-003960,2695.1462
TE-003961,2365.8823
TE-003962,1014.5586
TE-003963,3293.9814
TE-003964,2752.5305
TE-003965,1027.818
TE-003966,2244.2651
TE-003967,4108.7446
TE-003968,2225.7654
TE-003969,3130.9504
TE-003970,3017.3167
TE-003971,718.59534
TE-003972,2622.7317
TE-003973,2162.609
TE-003974,2185.8577
TE-003975,2119.8691
TE-003976,1598.582
TE-003977,3688.8054
TE-003978,1693.9475
TE-003979,531.6994
TE-003980,2983.5544
TE-003981,541.94104
TE-003982,3695.5632
TE-003983,1858.2445
TE-003984,1706.3763
TE-003985,2623.9736
TE-003986,2825.7532
TE-003987,1657.3712
TE-003988,1968.3407
TE-003989,3435.2104
TE-003990,2397.5864
TE-003991,4184.5156
TE-003992,2754.786
TE-003993,4923.811
TE-003994,1890.6277
TE-003995,2952.7554
TE-003996,2863.9722
TE-003997,3909.0696
TE-003998,1238.3206
TE-003999,1637.7128
TE-004000,3563.4294
TE-004001,1031.2466
TE-004002,2395.1182
TE-004003,3634.6287
TE-004004,3605.297
TE-004005,2299.0872
TE-004006,2090.0334
TE-004007,2064.4905
TE-004008,3278.0247
TE-004009,1350.8707
TE-004010,781.62854
TE-004011,1691.4253
TE-004012,4733.902
TE-004013,2572.5142
TE-004014,4496.8433
TE-004015,1128.5785
TE-004016,1463.8822
TE-004017,3204.8828
TE-004018,4049.069
TE-004019,1365.3503
TE-004020,564.44714
TE-004021,1929.9943
TE-004022,1655.1824
TE-004023,2190.8384
TE-004024,4899.9067
TE-004025,1067.7178
TE-004026,1159.615
TE-004027,2597.2
TE-004028,4838.202
TE-004029,1132.6727
TE-004030,4263.498
TE-004031,3183.965
TE-004032,2880.22
TE-004033,661.3957
TE-004034,1101.2089
TE-004035,5665.946
TE-004036,3724.4856
TE-004037,1335.7115
TE-004038,1139.6123
TE-004039,2120.5364
TE-004040,1794.6991
TE-004041,2195.8223
TE-004042,1847.1511
TE-004043,2784.4133
TE-004044,3855.2664
TE-004045,1511.3877
TE-004046,4357.1562
TE-004047,866.99603
TE-004048,1306.6089
TE-004049,2298.5588
TE-004050,1040.2759
TE-004051,298.3047
TE-004052,3401.1047
TE-004053,3608.2964
TE-004054,3599.412
TE-004055,2128.8152
TE-004056,407.51587
TE-004057,3830.0864
TE-004058,4376.239
TE-004059,4313.391
TE-004060,609.8068
TE-004061,1959.8726
TE-004062,2320.4473
TE-004063,1785.0878
TE-004064,1805.2347
TE-004065,2604.78
TE-004066,5185.1025
TE-004067,1765.5863
TE-004068,2529.6514
TE-004069,3930.4587
TE-004070,813.6917
TE-004071,2249.1946
TE-004072,1544.4021
TE-004073,1774.83
TE-004074,2057.8108
TE-004075,2495.9233
TE-004076,1910.3005
TE-004077,1011.56555
TE-004078,2755.9265
TE-004079,1803.1918
TE-004080,483.55493
TE-004081,1623.7893
TE-004082,1901.7001
TE-004083,446.91208
TE-004084,1306.9927
TE-004085,2775.5327
TE-004086,4005.159
TE-004087,1696.3832
TE-004088,1645.2092
TE-004089,2478.752
TE-004090,1013.83954
TE-004091,3464.398
TE-004092,3930.0967
TE-004093,2564.7288
TE-004094,3345.7551
TE-004095,1103.1326
TE-004096,3163.527
TE-004097,3154.3328
TE-004098,2387.0393
TE-004099,1390.4121
TE-004100,879.4717
TE-004101,2623.069
TE-004102,685.4968
TE-004103,2827.1602
TE-004104,5186.7476
TE-004105,4279.7866
TE-004106,881.53546
TE-004107,4912.644
TE-004108,2577.543
TE-004109,3328.876
TE-004110,5341.6543
TE-004111,524.5434
TE-004112,266.64703
TE-004113,1321.9062
TE-004114,1251.0685
TE-004115,649.29517
TE-004116,4162.255
TE-004117,1362.468
TE-004118,2077.4358
TE-004119,1158.1384
TE-004120,2930.6553
TE-004121,4215.5454
TE-004122,1190.1143
TE-004123,4396.106
TE-004124,4355.344
TE-004125,1875.23
TE-004126,2078.4165
TE-004127,606.4575
TE-004128,3850.1165
TE-004129,2846.5364
TE-004130,3101.5308
TE-004131,1323.1653
TE-004132,1841.6077
TE-004133,4084.7751
TE-004134,5447.0
TE-004135,4127.108
TE-004136,2255.8625
TE-004137,1310.6859
TE-004138,3100.637
TE-004139,900.9467
TE-004140,2150.454
TE-004141,4469.0513
TE-004142,2071.6975
TE-004143,961.05145
TE-004144,3225.3945
TE-004145,1153.9325
TE-004146,2277.0618
TE-004147,1845.498
TE-004148,2008.73
TE-004149,1727.7216
TE-004150,2284.3494
TE-004151,3735.8516
TE-004152,519.68506
TE-004153,947.47784
TE-004154,1899.9229
TE-004155,3572.506
TE-004156,1448.9404
TE-004157,1360.9403
TE-004158,3465.3684
TE-004159,1112.3984
TE-004160,3789.1335
TE-004161,1118.033
TE-004162,1261.5599
TE-004163,5192.07
TE-004164,6943.8213
TE-004165,2407.7146
TE-004166,1005.9094
TE-004167,1875.6411
TE-004168,1003.28564
TE-004169,3292.723
TE-004170,1943.6171
TE-004171,4204.6934
TE-004172,1420.9652
TE-004173,2751.1936
TE-004174,368.83862
TE-004175,2479.895
TE-004176,2829.2483
TE-004177,1192.6085
TE-004178,2309.7185
TE-004179,969.11005
TE-004180,1044.4707
TE-004181,1977.1031
TE-004182,2757.728
TE-004183,4486.845
TE-004184,851.79095
TE-004185,1301.2135
TE-004186,1684.2463
TE-004187,2733.3933
TE-004188,1606.092
TE-004189,3334.285
TE-004190,1890.2161
TE-004191,3533.4937
TE-004192,3278.2769
TE-004193,3043.2651
TE-004194,4193.423
TE-004195,3181.0864
TE-004196,2753.153
TE-004197,4751.415
TE-004198,2242.384
TE-004199,6164.2856
TE-004200,2965.8286
TE-004201,3267.7256
TE-004202,6112.993
TE-004203,1974.9562
TE-004204,3047.659
TE-004205,3902.5554
TE-004206,904.2213
TE-004207,854.9204
TE-004208,4948.231
TE-004209,1647.5845
TE-004210,1583.3203
TE-004211,1668.2206
TE-004212,5476.315
TE-004213,3933.986
TE-004214,779.7798
TE-004215,2614.831
TE-004216,4400.9263
TE-004217,1118.3116
TE-004218,1518.6036
TE-004219,3051.2493
TE-004220,3691.4478
TE-004221,2795.417
TE-004222,1149.7742
TE-004223,1368.9982
TE-004224,3823.1453
TE-004225,1847.8273
TE-004226,2056.3276
TE-004227,3345.8682
TE-004228,2380.4895
TE-004229,998.683
TE-004230,1766.1238
